Index,demand
7065,0.08628396047573528
7066,0.07963479191367283
7067,0.02038950478706411
7068,0.032354118570406626
7069,0.12987798100024847
7070,0.4259347883288065
7071,0.0761367454761715
7072,0.10160260381836145
7073,0.029228932441188772
7074,0.029775129041937114
7075,0.04567832128878454
7076,0.09829981081533719
7077,0.03675124608623331
7078,0.037760791864136424
7079,0.057853140756141355
7080,0.030625507270185273
7081,0.01590365442304668
7082,0.017054050577547535
7083,0.044842566018686886
7084,0.023256912853362545
7085,0.07748089102014132
7086,0.038068225306736425
7087,0.042571219849314626
7088,0.03174393222139238
7089,0.0383097612449236
7090,0.0803206283774556
7091,0.09652879570109832
7092,0.03438528961371891
7093,0.05858848303822131
7094,0.5047084625046838
7095,0.10256141515195172
7096,0.07627368445872751
7097,0.03569026100460858
7098,0.06779568738078187
7099,0.07011165276267356
7100,0.024936036088901166
7101,0.2755853935354363
7102,0.03713758290338669
7103,0.026556279468381416
7104,0.03966009099960786
7105,0.043152520777893166
7106,0.07946045533075337
7107,0.02945134127375993
7108,0.09291738627997428
7109,0.055377831946417475
7110,0.023388279310025656
7111,0.052941113411872076
7112,0.4780301441077252
7113,0.05350159990874233
7114,0.029311348545137485
7115,0.031139809803186813
7116,0.015935618991263306
7117,0.05746466732934665
7118,0.04327605107173457
7119,0.02104368889610774
7120,0.1307471722957158
7121,0.08167228538615193
7122,0.016816390618853892
7123,0.06466739381169107
7124,0.1122426313191508
7125,0.08929519820485227
7126,0.07058079721222807
7127,0.06852439082407213
7128,0.023802992981740614
7129,0.04227271582936762
7130,0.02500989048164909
7131,0.25073467562225726
7132,0.2499421329332039
7133,0.11339056733707906
7134,0.03200880044673508
7135,0.01865193842861281
7136,0.05257595359504219
7137,0.021982629612649976
7138,0.018771004570203476
7139,0.02440641963721505
7140,0.020199503354091708
7141,0.010545527009489198
7142,0.017023153171436708
7143,0.01581161035449697
7144,0.0168450735540552
7145,0.014747064597349483
7146,0.03327587079624008
7147,0.0709519710519774
7148,0.06262521970612667
7149,0.1056553709938902
7150,0.024155987791454198
7151,0.10567341352802663
7152,0.15702509373821055
7153,0.026126079000843072
7154,0.03517223732833995
7155,0.024307426727811835
7156,0.024079941473471596
7157,0.029765105432106403
7158,0.03303789671181916
7159,0.017943783627770292
7160,0.025278597771069763
7161,0.01603095409609552
7162,0.01835726752491057
7163,0.058096153489291355
7164,0.05746703116010166
7165,0.0649771801272323
7166,0.01946870792077205
7167,0.03580699113672793
7168,0.024944005473685242
7169,0.030873260927458113
7170,0.06467170906122297
7171,0.025409255872709077
7172,0.013879863808873367
7173,0.07556990926888849
7174,0.027719405417079554
7175,0.044095612122106706
7176,0.024426344102498936
7177,0.011325398713274908
7178,0.01521849842872305
7179,0.022399494041440975
7180,0.018901058236462535
7181,0.0229700952412854
7182,0.07971349444164448
7183,0.04576256316299665
7184,0.05522855771547173
7185,0.024042084586303494
7186,0.09717317372137409
7187,0.04150537164189322
7188,0.05926224088250871
7189,0.039545662270222215
7190,0.09348712698883313
7191,0.02329234305083558
7192,0.009547205500359403
7193,0.01095025936076166
7194,0.06142279895474638
7195,0.015435456374340855
7196,0.0524443235134321
7197,0.017999016329637386
7198,0.0858082221643375
7199,0.03793736829483046
7200,0.017301702940360163
7201,0.03480523618291409
7202,0.03436854521163263
7203,0.03078679091552664
7204,0.019859287140020335
7205,0.022906628461078625
7206,0.022458450411535512
7207,0.01565962398092306
7208,0.012901014011323887
7209,0.015182772144623883
7210,0.036076002502584754
7211,0.014260823984857972
7212,0.014365540118472471
7213,0.015595313990956088
7214,0.018499927073367943
7215,0.05945757435294363
7216,0.04742628138711916
7217,0.015095776733935438
7218,0.11757583638750631
7219,0.018579647300667877
7220,0.04212307614880489
7221,0.010753272191233919
7222,0.019313927686567044
7223,0.022659065606857504
7224,0.08185700857441877
7225,0.019282945225521868
7226,0.023867667101581863
7227,0.01463930165459818
7228,0.012523148958875545
7229,0.01125708179608997
7230,0.011390444296596972
7231,0.041241720719077994
7232,0.07151056421620229
7233,0.09315792885686466
7234,0.07545541265444214
7235,0.018064898728378048
7236,0.02790332291820679
7237,0.04281375451481649
7238,0.06634526102937205
7239,0.035480155555879286
7240,0.04728284949325523
7241,0.06766727545769169
7242,0.068279854761918
7243,0.029707294579081774
7244,0.0359028539615673
7245,0.03668033195828797
7246,0.0406221944083828
7247,0.08799625177276782
7248,0.07020302473664414
7249,0.028511434313701407
7250,0.0424389635048935
7251,0.042111521430326405
7252,0.08481252116337723
7253,0.09546703465471632
7254,0.06598349690215974
7255,0.26464867367051154
7256,0.49527226219102993
7257,0.044046934866870016
7258,0.10341349916191758
7259,0.27578228044308106
7260,0.07157712534577741
7261,0.4574042770789437
7262,0.0936634478758497
7263,0.12912308542303133
7264,0.05178545070896286
7265,0.03337189139523124
7266,0.10796209773151208
7267,0.02704929781116864
7268,0.018028373641699305
7269,0.018705547900427173
7270,0.11828107238189747
7271,0.0699093578091078
7272,0.6042184045682917
7273,0.1191051298288147
7274,0.05602714215063215
7275,0.038952817595564855
7276,0.12602187186482106
7277,0.06604713562463754
7278,0.013875902786977225
7279,0.022210562894379993
7280,0.04384502325292347
7281,0.03420058500091335
7282,0.024578705430097166
7283,0.028101444641010685
7284,0.028651488465998066
7285,0.09585757215778395
7286,0.11284030362417301
7287,0.4984079803425243
7288,0.4722999987409905
7289,0.054775076124456874
7290,0.07154795671872188
7291,0.27345147951445703
7292,0.12532230133395866
7293,0.03009276156017209
7294,0.05198889478050406
7295,0.03834935424670415
7296,0.04262654564556121
7297,0.0760667465067236
7298,0.4724534655521917
7299,0.08964340769259177
7300,0.4937164077866728
7301,0.5248401754617762
7302,0.08539829270461885
7303,0.0523898917529108
7304,0.5148186444013129
7305,0.05193640713944706
7306,0.26742229012648544
7307,0.0466006973894767
7308,0.04582570989928743
7309,0.04467829310208833
7310,0.04146592384624508
7311,0.2757061350537804
7312,0.11533546722599736
7313,0.08161242097110592
7314,0.06133083513016801
7315,0.053112541804308334
7316,0.46271142987674563
7317,0.04397410974078572
7318,0.037965937145890985
7319,0.06380880358273294
7320,0.0423564746860457
7321,0.061492110004347914
7322,0.04843935865070924
7323,0.0652718069355404
7324,0.08895801723413013
7325,0.057816212199551256
7326,0.07304316298154752
7327,0.27325969688703333
7328,0.09777056150765812
7329,0.07092878166398212
7330,0.0423038189332682
7331,0.028504366426413047
7332,0.03234563849734867
7333,0.47216466264394796
7334,0.09464900567375875
7335,0.06670190726513563
7336,0.4877604057159866
7337,0.5097771371055103
7338,0.05713919754011186
7339,0.04193223373560512
7340,0.0375751889523642
7341,0.01973017884913087
7342,0.03609496059531438
7343,0.024870896033574095
7344,0.0782329367725224
7345,0.06831858991657971
7346,0.0431593735440271
7347,0.08406417845675754
7348,0.2858249048651168
7349,0.49133636802170777
7350,0.015042278637954673
7351,0.022166684989970716
7352,0.041265673095163366
7353,0.12859149164703734
7354,0.03151601218840082
7355,0.03134663774291365
7356,0.04472168010527085
7357,0.03735674205173936
7358,0.24917224175950914
7359,0.04135689192765277
7360,0.04981244228272445
7361,0.013504439920863412
7362,0.04508087502281029
7363,0.039520582582812394
7364,0.046165247238160526
7365,0.11567902510865208
7366,0.5241948553215903
7367,0.01629887687338536
7368,0.037540855561242474
7369,0.02251071450234733
7370,0.03573315505282995
7371,0.05458781443425623
7372,0.046090212260056725
7373,0.02448152544562452
7374,0.03133133051149879
7375,0.030593326411147974
7376,0.09103205619332166
7377,0.14792765001337074
7378,0.11079228215979932
7379,0.06829272186205611
7380,0.06937544007121772
7381,0.01993882441600576
7382,0.03137419300238044
7383,0.02586845145498102
7384,0.03610175631452146
7385,0.06074918185316852
7386,0.06394541791688883
7387,0.2810163107732421
7388,0.045939502323055006
7389,0.06402403086492078
7390,0.04020578487868118
7391,0.0353906020546484
7392,0.03229814664413999
7393,0.03111512162095126
7394,0.0460578297346612
7395,0.015537297259376644
7396,0.023578375939429103
7397,0.0910843759273611
7398,0.11544008507708933
7399,0.2703378444672234
7400,0.05445109007370321
7401,0.046091857800722245
7402,0.04517697810516019
7403,0.09087298762641967
7404,0.05868124472011149
7405,0.03315391988789727
7406,0.05559262118022429
7407,0.027690513309457734
7408,0.02286820786997687
7409,0.03741450375408492
7410,0.09117794552418382
7411,0.028896131407952462
7412,0.029656818191525935
7413,0.031125515306294815
7414,0.05758161403430715
7415,0.06641296630261179
7416,0.144876799240138
7417,0.1008892522737106
7418,0.2610839245202602
7419,0.06092283636173229
7420,0.04438719434214267
7421,0.02371767885895392
7422,0.05276985448345484
7423,0.04491962177838651
7424,0.03055001617920429
7425,0.08063883810624106
7426,0.04768816068683718
7427,0.5388195520368438
7428,0.09485239857913058
7429,0.03689852020544696
7430,0.10099496414965692
7431,0.05096963296573408
7432,0.047028577576284605
7433,0.02965424506505497
7434,0.027615138303972567
7435,0.020912917613957915
7436,0.08240417853951351
7437,0.03141933526854067
7438,0.010080341135150299
7439,0.022903632041251197
7440,0.02644576333697031
7441,0.06456963705912554
7442,0.05146324945836757
7443,0.2688603531240921
7444,0.06374694459274571
7445,0.1126831747785788
7446,0.4853588391656011
7447,0.46886311960271365
7448,0.0888419272487505
7449,0.06277088851232453
7450,0.08601734699581735
7451,0.030876963479434957
7452,0.054901798896989186
7453,0.02210261861594806
7454,0.07060130926056479
7455,0.06843697023488449
7456,0.10082274249724699
7457,0.06527544171935783
7458,0.08910484840977731
7459,0.0591515084232474
7460,0.057840628457619954
7461,0.050872671050604876
7462,0.03956366753441323
7463,0.026223811999655983
7464,0.12220076722534512
7465,0.02416074071963885
7466,0.03454936816672381
7467,0.07048240665568406
7468,0.02785984181825052
7469,0.018569986511595145
7470,0.024179692726238655
7471,0.04539127054142121
7472,0.05592768429975567
7473,0.0737993975663205
7474,0.11502514619609136
7475,0.11727048175659482
7476,0.27344830446968754
7477,0.1312464621775929
7478,0.095495466558154
7479,0.04458805000107792
7480,0.091906849121572
7481,0.06052500686587867
7482,0.1283142095330458
7483,0.08246531911594679
7484,0.05162302745936742
7485,0.05565990580190744
7486,0.049992600963505905
7487,0.06209034818784326
7488,0.0789454054461485
7489,0.040517583389643036
7490,0.052603758630705114
7491,0.022819510355636334
7492,0.029546039882739978
7493,0.0276489095903813
7494,0.021950954254698427
7495,0.04869766492977917
7496,0.024175655804565103
7497,0.04136593402118802
7498,0.051606878672481496
7499,0.07134289489069338
7500,0.12120452962709372
7501,0.4792168375402145
7502,0.12332570926260064
7503,0.1288296750074774
7504,0.08684240747895422
7505,0.09307219473252534
7506,0.07671772019509031
7507,0.09659788778496187
7508,0.06672243565759717
7509,0.04275935282096085
7510,0.2841194608167761
7511,0.07910932856893191
7512,0.09608748761843218
7513,0.06899406607729075
7514,0.08299047521107306
7515,0.02489147747560191
7516,0.02858532300942815
7517,0.029679710629697813
7518,0.047380161584169356
7519,0.11321063174819813
7520,0.06826208731302251
7521,0.06580998189061937
7522,0.11907419508665108
7523,0.4937771114472117
7524,0.11745185129293985
7525,0.05308347926359648
7526,0.46426137984862925
7527,0.08091998132929909
7528,0.2654421150506441
7529,0.2585939755945519
7530,0.08399399896295226
7531,0.04172768949978116
7532,0.043097647549322465
7533,0.07730788556643195
7534,0.13537615355189342
7535,0.05381159468766637
7536,0.12205039990963065
7537,0.07894952446973395
7538,0.06863021242835546
7539,0.020363275456963294
7540,0.028561008052838354
7541,0.04631944446771567
7542,0.0839214674810981
7543,0.047990854288936916
7544,0.12107949833310588
7545,0.13641414282832165
7546,0.10277515223882214
7547,0.09244594367200992
7548,0.07107919852806019
7549,0.11769142026421953
7550,0.17691116670325052
7551,0.2630940226195857
7552,0.08324262229563359
7553,0.03076340679726883
7554,0.06901668116458454
7555,0.05047392768284771
7556,0.06992775002743919
7557,0.5070467275359865
7558,0.05638742626716374
7559,0.05984404118495945
7560,0.4552872244675723
7561,0.2813063178057628
7562,0.020978081344589436
7563,0.029639799342336723
7564,0.017030000686473465
7565,0.015672080354259068
7566,0.03652793124121357
7567,0.05213621180792381
7568,0.11536536580392492
7569,0.12466458969839332
7570,0.26415241094430386
7571,0.10298938722537862
7572,0.26015068566414057
7573,0.2600829977691038
7574,0.13036097544370703
7575,0.2491281129176362
7576,0.5032158750747113
7577,0.10714940463183169
7578,0.05630925124882891
7579,0.06655070702035173
7580,0.06123432667219778
7581,0.2763420948659249
7582,0.8420574412549398
7583,0.05465145574521156
7584,0.06858951333095953
7585,0.46069789257292953
7586,0.023883630115697312
7587,0.048059160907664114
7588,0.2605845892756936
7589,0.012798014653250936
7590,0.018246473532759714
7591,0.04168729610102802
7592,0.07368114421403554
7593,0.05489622715389771
7594,0.07019354076720193
7595,0.2699123071832805
7596,0.08745188252552291
7597,0.10593226551556034
7598,0.25697430451173436
7599,0.14916604368400843
7600,0.17353759149830175
7601,0.4908943347997502
7602,0.16925325267463864
7603,0.034031554139697745
7604,0.2862506074306541
7605,0.5160736740278071
7606,0.2682007351916829
7607,0.7040482766988947
7608,0.5658868701332154
7609,0.29006550877283077
7610,0.05871780367514395
7611,0.1366773032526239
7612,0.09080842815210322
7613,0.05824165142274122
7614,0.017504398960484384
7615,0.01620734556193405
7616,0.02252505604835959
7617,0.06267592799027534
7618,0.052180896074997686
7619,0.07513606006561846
7620,0.09191624508923157
7621,0.12334265208450693
7622,0.13553040636606545
7623,0.13456244646349844
7624,0.1051611535495281
7625,0.267734742665097
7626,0.13074657805729387
7627,0.04134254948190251
7628,0.10370378879194989
7629,0.2631274552029633
7630,0.03429095596048423
7631,0.28806634117484375
7632,0.8276627614005743
7633,0.8434961885819946
7634,0.5194188379807967
7635,0.04866732738918875
7636,0.046628427258301464
7637,0.0468842696291469
7638,0.2610592635502609
7639,0.060523257710869596
7640,0.0348777400806401
7641,0.07110974469626906
7642,0.07192398670601499
7643,0.07240096153450257
7644,0.043486544841455387
7645,0.472444709397209
7646,0.04591387985626072
7647,0.0846635713907049
7648,0.13201236159093444
7649,0.1018988351305178
7650,0.08124853374411771
7651,0.06445475800929554
7652,0.2868021580095076
7653,0.2637319903647679
7654,0.05758686832981294
7655,0.04998831272096872
7656,0.27854568680510666
7657,0.09804154317326791
7658,0.0945690177310196
7659,0.8233917989413351
7660,0.8081505030464785
7661,0.6279588934989069
7662,0.03162130226259649
7663,0.03828884515021662
7664,0.2675251314549774
7665,0.04123932433846075
7666,0.12898745457374375
7667,0.11453754218594986
7668,0.24892301830009939
7669,0.04372437578515215
7670,0.07301121076777833
7671,0.021191943095624444
7672,0.06919715556036811
7673,0.12036151817425986
7674,0.11603788922103092
7675,0.11363578809500448
7676,0.5082181022306725
7677,0.2648300638040256
7678,0.2742023745116389
7679,0.12707794897093377
7680,0.10428311927229808
7681,0.0943231148420183
7682,0.1085124372838355
7683,0.061496930498597085
7684,0.06367089433759061
7685,0.04340400175758598
7686,0.12170492745519496
7687,0.1225206688491641
7688,0.08974010261741705
7689,0.09188559124713067
7690,0.03754807814386198
7691,0.8177885235885081
7692,0.8514189996770019
7693,0.8423081426027577
7694,0.04691953643635602
7695,0.0458136872880492
7696,0.8234532323170785
